date,home_team,away_team,p_home_win,p_draw,p_away_win
2026-06-28,South Africa,Canada,0.19740084401967656,0.26523471669062126,0.5373644392897021
2026-06-29,Brazil,Japan,0.502213843199817,0.2863815469500653,0.21140460985011772
2026-06-29,Germany,Paraguay,0.544841758238647,0.26681947310537885,0.18833876865597415
2026-06-29,Netherlands,Morocco,0.3964117765426636,0.306721568107605,0.29686665534973145
2026-06-30,Ivory Coast,Norway,0.18751717172614252,0.262209989494383,0.5502728387794744
2026-06-30,France,Sweden,0.6625197977754519,0.2233159492168736,0.11416425300767452
2026-06-30,Mexico,Ecuador,0.4953229728148596,0.29053555187371066,0.21414147531142977
2026-07-01,England,DR Congo,0.7779021031289666,0.16120151695008525,0.06089637992094815
2026-07-01,Belgium,Senegal,0.4661508043453337,0.2856084193470603,0.248240776307606
2026-07-01,United States,Bosnia and Herzegovina,0.7240957129611926,0.19284498978920267,0.08305929724960472
2026-07-02,Spain,Austria,0.7627787590026855,0.17266657948493958,0.06455466151237488
2026-07-02,Portugal,Croatia,0.5564506649971008,0.2649135887622833,0.17863574624061584
2026-07-02,Switzerland,Algeria,0.45514923334121704,0.29452425241470337,0.2503265142440796
2026-07-03,Australia,Egypt,0.4915116502569862,0.2933135076360927,0.21517484210692112
2026-07-03,Argentina,Cape Verde,0.9149653792292668,0.06865297913445001,0.016381641636283154
2026-07-03,Colombia,Ghana,0.8429787566592077,0.11916412146767702,0.03785712187311526
