date,home_team,away_team,p_home_win,p_draw,p_away_win
2026-06-28,South Africa,Canada,0.14682439061499095,0.25420351284254067,0.5989720965424685
2026-06-29,Brazil,Japan,0.53130311403672,0.2628046725193766,0.20589221344390335
2026-06-29,Germany,Paraguay,0.6570817797837273,0.21234111655513443,0.1305771036611383
2026-06-29,Netherlands,Morocco,0.41396680417781456,0.3038551914241942,0.2821780043979912
2026-06-30,Ivory Coast,Norway,0.2180802421755967,0.2725849338339096,0.5093348239904938
2026-06-30,France,Sweden,0.7454621147779089,0.1641657445360845,0.09037214068600649
2026-06-30,Mexico,Ecuador,0.5134137641255199,0.26792714489752656,0.21865909097695369
2026-07-01,England,DR Congo,0.7669810776427067,0.15074636755360585,0.08227255480368725
2026-07-01,Belgium,Senegal,0.45735030814330935,0.28403856780528924,0.2586111240514014
2026-07-01,United States,Bosnia and Herzegovina,0.7254706033275244,0.17030889417228165,0.10422050250019399
2026-07-02,Spain,Austria,0.766137451382395,0.1567876100327045,0.07707493858490051
2026-07-02,Portugal,Croatia,0.5302170502222345,0.26325754489108916,0.2065254048866764
2026-07-02,Switzerland,Algeria,0.5299361361618535,0.25905725416006925,0.21100660967807733
2026-07-03,Australia,Egypt,0.3527765144994086,0.3114750155524371,0.3357484699481543
2026-07-03,Argentina,Cape Verde,0.8762436599370346,0.0778065517737958,0.045949788289169645
2026-07-03,Colombia,Ghana,0.7031414698528945,0.16338808358733076,0.1334704465597747
